problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Max Booker,3,Medium-Hard,33,33,11,11,0.53
Max Booker,3,Medium-Hard,33,33,11,11,0.57
Max Booker,3,Medium-Hard,33,33,11,11,0.58
Max Booker,3,Medium-Hard,33,33,11,11,0.63
Max Booker,3,Medium-Hard,33,33,11,11,0.66
Max Booker,3,Medium-Hard,33,33,11,11,0.67
Max Booker,3,Medium-Hard,33,33,11,11,0.67
Max Booker,3,Medium-Hard,33,33,11,11,0.84
Max Booker,3,Medium-Hard,33,33,11,11,1.07
Max Booker,3,Medium-Hard,33,33,11,11,1.07
Max Booker,3,Medium-Hard,33,33,11,11,1.08
Max Booker,3,Medium-Hard,33,33,11,11,1.17
Max Booker,3,Medium-Hard,33,33,11,11,1.24
Max Booker,3,Medium-Hard,33,33,11,11,1.24
Max Booker,3,Medium-Hard,33,33,11,11,1.31
Max Booker,3,Medium-Hard,33,33,11,11,1.32
Max Booker,3,Medium-Hard,33,33,11,11,1.33
Max Booker,3,Medium-Hard,33,33,11,11,1.35
Max Booker,3,Medium-Hard,33,33,11,11,1.39
Max Booker,3,Medium-Hard,33,33,11,11,1.4
Max Booker,3,Medium-Hard,33,33,11,11,1.41
Max Booker,3,Medium-Hard,33,33,11,11,1.43
Max Booker,3,Medium-Hard,33,33,11,11,1.49
Max Booker,3,Medium-Hard,33,33,11,11,1.63
Max Booker,3,Medium-Hard,33,33,11,11,1.64
Max Booker,3,Medium-Hard,33,33,11,11,1.67
Max Booker,3,Medium-Hard,33,33,11,11,1.67
Max Booker,3,Medium-Hard,33,33,11,11,1.67
Max Booker,3,Medium-Hard,33,33,11,11,1.69
Max Booker,3,Medium-Hard,33,33,11,11,1.69
Max Booker,3,Medium-Hard,33,33,11,11,1.71
Max Booker,3,Medium-Hard,33,33,11,11,1.72
Max Booker,3,Medium-Hard,33,33,11,11,1.72
Max Booker,3,Medium-Hard,33,33,11,11,1.74
Max Booker,3,Medium-Hard,33,33,11,11,1.76
Max Booker,3,Medium-Hard,33,33,11,11,1.76
Max Booker,3,Medium-Hard,33,33,11,11,1.81
Max Booker,3,Medium-Hard,33,33,11,11,1.82
Max Booker,3,Medium-Hard,33,33,11,11,1.86
Max Booker,3,Medium-Hard,33,33,11,11,1.88
Max Booker,3,Medium-Hard,33,33,11,11,1.9
Max Booker,3,Medium-Hard,33,33,11,11,1.98
Max Booker,3,Medium-Hard,33,33,11,11,2.03
Max Booker,3,Medium-Hard,33,33,11,11,2.08
Max Booker,3,Medium-Hard,33,33,11,11,2.15
Max Booker,3,Medium-Hard,33,33,11,11,2.19
Max Booker,3,Medium-Hard,33,33,11,11,2.32
Max Booker,3,Medium-Hard,33,33,11,11,2.51
Max Booker,3,Medium-Hard,33,33,11,11,2.53
Max Booker,3,Medium-Hard,33,33,11,11,2.9
Max Booker,3,Medium-Hard,33,33,11,11,3.24
Max Booker,3,Medium-Hard,33,33,11,11,3.28
Max Booker,3,Medium-Hard,33,33,11,11,3.77
Max Booker,3,Medium-Hard,33,33,11,11,3.82
Max Booker,3,Medium-Hard,33,33,11,11,4.05
Max Booker,3,Medium-Hard,33,33,11,11,7.99
Max Booker,3,Medium-Hard,33,33,11,11,9.48
Max Booker,3,Medium-Hard,33,33,11,11,10.32
Max Booker,3,Medium-Hard,33,33,11,11,10.87
Max Booker,3,Medium-Hard,33,33,11,11,11.7
Max Booker,3,Medium-Hard,33,33,11,11,17.47
Max Booker,3,Medium-Hard,33,33,11,11,19.99
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
